experiment,device_make,platform_os,response
1,13,6,0
0,13,6,1
1,66,6,0
1,13,6,1
0,13,6,1
0,13,6,1
0,13,6,0
0,13,6,1
0,51,6,0
1,11,6,1
0,81,6,0
1,27,6,0
0,114,5,0
0,13,6,1
1,13,6,1
0,64,6,1
1,13,6,0
0,13,6,0
1,66,6,1
0,13,6,0
1,13,6,1
0,95,6,0
0,13,6,0
1,69,6,1
1,13,6,1
1,13,6,0
1,13,6,1
1,62,6,1
0,13,6,0
0,47,6,1
0,13,6,1
1,57,6,0
1,13,6,0
1,13,6,0
0,72,6,0
0,47,6,1
1,13,6,1
1,79,6,1
1,72,6,0
0,13,6,0
0,2,6,0
1,13,6,0
1,13,6,1
0,112,6,1
0,71,6,1
0,13,6,1
1,48,6,1
1,13,6,1
0,114,5,0
1,66,6,1
1,13,6,1
0,114,6,0
1,13,6,1
1,13,6,0
1,13,6,0
0,13,6,1
1,94,6,0
1,13,6,0
0,50,6,0
0,13,6,1
0,13,6,0
0,66,6,1
0,26,6,0
0,66,6,1
1,13,6,0
0,13,6,1
0,13,6,1
0,13,6,1
1,13,6,0
1,33,6,0
1,66,6,1
1,13,6,1
1,13,6,1
0,13,6,1
1,68,6,0
1,48,6,1
1,13,6,0
0,80,6,0
0,47,6,1
1,13,6,1
0,13,6,1
0,13,6,0
1,13,6,0
1,98,6,1
1,13,6,0
1,37,6,1
0,13,6,0
1,13,6,1
0,13,6,0
1,13,6,1
0,13,6,0
1,13,6,1
0,13,6,0
1,48,6,0
0,46,6,0
0,13,6,1
1,86,6,1
1,13,6,0
0,13,6,0
1,13,6,1
1,13,6,1
1,68,6,1
0,13,6,0
0,13,6,0
1,53,6,0
1,13,6,1
1,13,6,1
0,66,6,0
1,13,6,0
1,13,6,0
0,18,6,0
1,13,6,0
1,71,6,1
0,43,6,0
1,13,6,1
0,13,6,0
1,15,6,1
0,83,6,1
1,13,6,0
0,12,6,0
0,13,6,0
0,13,6,1
1,88,6,1
1,51,6,0
1,13,6,0
